Lr: 6.667e-06 | Update: 2.258e-01 mean,4.181e-01 std | Epoch: [0][0/1500] | Time 4.590 (4.590) | Data 0.143 (0.143) | Loss 4.2222 (4.2222) | acc 0.037 (0.037) | IoU 0.010 (0.010) | [12 days, 7:48:02]
Lr: 8.514e-03 | Update: 1.421e-04 mean,1.158e-04 std | Epoch: [17][10/1500] | Time 0.441 (0.454) | Data 0.032 (0.031) | Loss 0.3846 (0.6145) | acc 0.965 (0.921) | IoU 0.521 (0.464) | [1 day, 5:00:51]
Lr: 8.513e-03 | Update: 3.131e-04 mean,2.302e-04 std | Epoch: [17][20/1500] | Time 0.442 (0.454) | Data 0.034 (0.031) | Loss 0.7968 (0.6454) | acc 0.930 (0.912) | IoU 0.420 (0.466) | [1 day, 5:00:46]
Lr: 8.513e-03 | Update: 1.669e-04 mean,1.423e-04 std | Epoch: [17][30/1500] | Time 0.444 (0.454) | Data 0.031 (0.031) | Loss 0.4840 (0.6334) | acc 0.962 (0.920) | IoU 0.487 (0.473) | [1 day, 5:00:41]
Lr: 8.512e-03 | Update: 2.104e-04 mean,1.614e-04 std | Epoch: [17][40/1500] | Time 0.439 (0.454) | Data 0.027 (0.031) | Loss 0.6887 (0.6464) | acc 0.960 (0.923) | IoU 0.482 (0.464) | [1 day, 5:00:35]
Lr: 8.512e-03 | Update: 2.462e-04 mean,1.919e-04 std | Epoch: [17][50/1500] | Time 0.454 (0.454) | Data 0.032 (0.031) | Loss 0.7332 (0.6571) | acc 0.945 (0.922) | IoU 0.456 (0.453) | [1 day, 5:00:29]
Lr: 8.511e-03 | Update: 1.021e-04 mean,8.003e-05 std | Epoch: [17][60/1500] | Time 0.451 (0.454) | Data 0.034 (0.031) | Loss 0.5028 (0.6563) | acc 0.950 (0.923) | IoU 0.459 (0.452) | [1 day, 5:00:23]
Lr: 8.511e-03 | Update: 1.055e-04 mean,9.900e-05 std | Epoch: [17][70/1500] | Time 0.441 (0.454) | Data 0.032 (0.031) | Loss 0.3712 (0.6546) | acc 0.962 (0.923) | IoU 0.586 (0.456) | [1 day, 5:00:18]
Lr: 8.510e-03 | Update: 2.138e-04 mean,1.830e-04 std | Epoch: [17][80/1500] | Time 0.441 (0.454) | Data 0.029 (0.031) | Loss 0.6107 (0.6593) | acc 0.963 (0.923) | IoU 0.468 (0.454) | [1 day, 5:00:12]
Lr: 8.509e-03 | Update: 8.479e-05 mean,6.722e-05 std | Epoch: [17][90/1500] | Time 0.439 (0.454) | Data 0.028 (0.031) | Loss 0.3699 (0.6508) | acc 0.967 (0.924) | IoU 0.531 (0.455) | [1 day, 5:00:06]
Lr: 8.509e-03 | Update: 3.013e-04 mean,2.958e-04 std | Epoch: [17][100/1500] | Time 0.452 (0.454) | Data 0.029 (0.031) | Loss 0.5365 (0.6585) | acc 0.957 (0.926) | IoU 0.501 (0.453) | [1 day, 5:00:01]
Lr: 8.508e-03 | Update: 1.903e-04 mean,1.457e-04 std | Epoch: [17][110/1500] | Time 0.441 (0.454) | Data 0.031 (0.031) | Loss 0.6089 (0.6524) | acc 0.969 (0.926) | IoU 0.447 (0.456) | [1 day, 4:59:55]
Lr: 8.508e-03 | Update: 6.526e-05 mean,5.024e-05 std | Epoch: [17][120/1500] | Time 0.443 (0.454) | Data 0.029 (0.031) | Loss 0.3457 (0.6493) | acc 0.959 (0.923) | IoU 0.527 (0.456) | [1 day, 4:59:49]
Lr: 8.507e-03 | Update: 1.659e-04 mean,1.640e-04 std | Epoch: [17][130/1500] | Time 0.439 (0.454) | Data 0.032 (0.031) | Loss 0.5868 (0.6477) | acc 0.957 (0.925) | IoU 0.529 (0.456) | [1 day, 4:59:44]
Lr: 8.507e-03 | Update: 2.750e-04 mean,2.088e-04 std | Epoch: [17][140/1500] | Time 0.459 (0.454) | Data 0.029 (0.031) | Loss 0.6052 (0.6505) | acc 0.964 (0.926) | IoU 0.366 (0.456) | [1 day, 4:59:38]
Lr: 8.506e-03 | Update: 2.570e-04 mean,2.103e-04 std | Epoch: [17][150/1500] | Time 0.436 (0.454) | Data 0.027 (0.031) | Loss 0.6954 (0.6523) | acc 0.956 (0.927) | IoU 0.398 (0.456) | [1 day, 4:59:32]
Lr: 8.505e-03 | Update: 2.544e-04 mean,2.058e-04 std | Epoch: [17][160/1500] | Time 0.438 (0.454) | Data 0.032 (0.031) | Loss 0.9905 (0.6547) | acc 0.912 (0.928) | IoU 0.389 (0.454) | [1 day, 4:59:27]
Lr: 8.505e-03 | Update: 1.770e-04 mean,1.370e-04 std | Epoch: [17][170/1500] | Time 0.432 (0.454) | Data 0.028 (0.031) | Loss 0.5480 (0.6529) | acc 0.913 (0.926) | IoU 0.274 (0.453) | [1 day, 4:59:21]
Lr: 8.504e-03 | Update: 1.290e-04 mean,1.040e-04 std | Epoch: [17][180/1500] | Time 0.437 (0.454) | Data 0.027 (0.031) | Loss 0.6102 (0.6454) | acc 0.963 (0.928) | IoU 0.485 (0.456) | [1 day, 4:59:15]
Lr: 8.504e-03 | Update: 9.016e-05 mean,6.840e-05 std | Epoch: [17][190/1500] | Time 0.446 (0.454) | Data 0.029 (0.031) | Loss 0.5878 (0.6469) | acc 0.782 (0.926) | IoU 0.422 (0.456) | [1 day, 4:59:09]
Lr: 8.503e-03 | Update: 1.911e-04 mean,1.829e-04 std | Epoch: [17][200/1500] | Time 0.457 (0.454) | Data 0.033 (0.031) | Loss 0.6206 (0.6448) | acc 0.946 (0.926) | IoU 0.495 (0.458) | [1 day, 4:59:04]
Lr: 8.503e-03 | Update: 4.709e-04 mean,3.993e-04 std | Epoch: [17][210/1500] | Time 0.444 (0.454) | Data 0.028 (0.031) | Loss 0.9516 (0.6461) | acc 0.881 (0.925) | IoU 0.438 (0.459) | [1 day, 4:58:58]
Lr: 8.502e-03 | Update: 3.579e-04 mean,3.289e-04 std | Epoch: [17][220/1500] | Time 0.444 (0.454) | Data 0.029 (0.031) | Loss 1.0315 (0.6442) | acc 0.898 (0.926) | IoU 0.410 (0.459) | [1 day, 4:58:53]
Lr: 8.501e-03 | Update: 2.122e-04 mean,1.724e-04 std | Epoch: [17][230/1500] | Time 0.434 (0.454) | Data 0.029 (0.031) | Loss 0.8261 (0.6476) | acc 0.782 (0.924) | IoU 0.394 (0.459) | [1 day, 4:58:47]
Lr: 8.501e-03 | Update: 1.904e-04 mean,1.397e-04 std | Epoch: [17][240/1500] | Time 0.437 (0.454) | Data 0.031 (0.031) | Loss 0.5893 (0.6455) | acc 0.917 (0.924) | IoU 0.436 (0.459) | [1 day, 4:58:40]
Lr: 8.500e-03 | Update: 1.198e-04 mean,9.690e-05 std | Epoch: [17][250/1500] | Time 0.452 (0.454) | Data 0.032 (0.031) | Loss 0.3541 (0.6437) | acc 0.985 (0.924) | IoU 0.548 (0.460) | [1 day, 4:58:35]
Lr: 8.500e-03 | Update: 2.034e-04 mean,2.185e-04 std | Epoch: [17][260/1500] | Time 0.445 (0.454) | Data 0.028 (0.031) | Loss 0.7199 (0.6404) | acc 0.953 (0.924) | IoU 0.383 (0.461) | [1 day, 4:58:29]
Lr: 8.499e-03 | Update: 1.263e-04 mean,9.803e-05 std | Epoch: [17][270/1500] | Time 0.437 (0.454) | Data 0.028 (0.031) | Loss 0.4684 (0.6369) | acc 0.956 (0.926) | IoU 0.486 (0.463) | [1 day, 4:58:23]
Lr: 8.499e-03 | Update: 1.490e-04 mean,1.418e-04 std | Epoch: [17][280/1500] | Time 0.440 (0.454) | Data 0.028 (0.031) | Loss 0.5033 (0.6329) | acc 0.952 (0.926) | IoU 0.493 (0.464) | [1 day, 4:58:17]
Lr: 8.498e-03 | Update: 3.065e-04 mean,2.621e-04 std | Epoch: [17][290/1500] | Time 0.436 (0.454) | Data 0.028 (0.031) | Loss 0.6564 (0.6319) | acc 0.835 (0.925) | IoU 0.391 (0.463) | [1 day, 4:58:11]
Lr: 8.497e-03 | Update: 1.686e-04 mean,1.409e-04 std | Epoch: [17][300/1500] | Time 0.452 (0.454) | Data 0.032 (0.031) | Loss 0.8045 (0.6270) | acc 0.903 (0.925) | IoU 0.489 (0.465) | [1 day, 4:58:05]
Lr: 8.497e-03 | Update: 2.190e-04 mean,1.709e-04 std | Epoch: [17][310/1500] | Time 0.447 (0.454) | Data 0.030 (0.031) | Loss 0.8639 (0.6261) | acc 0.917 (0.926) | IoU 0.472 (0.465) | [1 day, 4:57:59]
Lr: 8.496e-03 | Update: 3.805e-04 mean,3.792e-04 std | Epoch: [17][320/1500] | Time 0.437 (0.454) | Data 0.029 (0.031) | Loss 0.9129 (0.6248) | acc 0.879 (0.927) | IoU 0.403 (0.465) | [1 day, 4:57:53]
Lr: 8.496e-03 | Update: 2.222e-04 mean,2.457e-04 std | Epoch: [17][330/1500] | Time 0.446 (0.454) | Data 0.030 (0.031) | Loss 0.4351 (0.6245) | acc 0.972 (0.927) | IoU 0.492 (0.465) | [1 day, 4:57:47]
Lr: 8.495e-03 | Update: 1.571e-04 mean,1.227e-04 std | Epoch: [17][340/1500] | Time 0.446 (0.454) | Data 0.028 (0.031) | Loss 0.4380 (0.6237) | acc 0.948 (0.926) | IoU 0.526 (0.465) | [1 day, 4:57:41]
Lr: 8.495e-03 | Update: 2.031e-04 mean,1.760e-04 std | Epoch: [17][350/1500] | Time 0.439 (0.454) | Data 0.028 (0.031) | Loss 0.6668 (0.6248) | acc 0.953 (0.926) | IoU 0.498 (0.465) | [1 day, 4:57:35]
Lr: 8.494e-03 | Update: 2.329e-04 mean,2.007e-04 std | Epoch: [17][360/1500] | Time 0.443 (0.454) | Data 0.028 (0.031) | Loss 0.6944 (0.6246) | acc 0.923 (0.926) | IoU 0.544 (0.466) | [1 day, 4:57:29]
Lr: 8.493e-03 | Update: 1.324e-04 mean,1.197e-04 std | Epoch: [17][370/1500] | Time 0.452 (0.454) | Data 0.029 (0.031) | Loss 0.7452 (0.6277) | acc 0.942 (0.926) | IoU 0.435 (0.464) | [1 day, 4:57:24]
Lr: 8.493e-03 | Update: 2.382e-04 mean,1.933e-04 std | Epoch: [17][380/1500] | Time 0.445 (0.454) | Data 0.028 (0.031) | Loss 0.5504 (0.6291) | acc 0.883 (0.926) | IoU 0.426 (0.464) | [1 day, 4:57:18]
Lr: 8.492e-03 | Update: 1.545e-04 mean,1.211e-04 std | Epoch: [17][390/1500] | Time 0.462 (0.454) | Data 0.030 (0.031) | Loss 0.5738 (0.6290) | acc 0.960 (0.926) | IoU 0.454 (0.464) | [1 day, 4:57:13]
Lr: 8.492e-03 | Update: 7.849e-05 mean,5.749e-05 std | Epoch: [17][400/1500] | Time 0.446 (0.454) | Data 0.029 (0.031) | Loss 0.3502 (0.6269) | acc 0.944 (0.927) | IoU 0.567 (0.464) | [1 day, 4:57:07]
Lr: 8.491e-03 | Update: 2.184e-04 mean,1.629e-04 std | Epoch: [17][410/1500] | Time 0.439 (0.454) | Data 0.028 (0.031) | Loss 0.7239 (0.6292) | acc 0.890 (0.926) | IoU 0.465 (0.464) | [1 day, 4:57:01]
Lr: 8.491e-03 | Update: 1.163e-04 mean,9.433e-05 std | Epoch: [17][420/1500] | Time 0.444 (0.454) | Data 0.030 (0.031) | Loss 0.2926 (0.6271) | acc 0.963 (0.927) | IoU 0.560 (0.464) | [1 day, 4:56:56]
Lr: 8.490e-03 | Update: 2.847e-04 mean,2.619e-04 std | Epoch: [17][430/1500] | Time 0.448 (0.454) | Data 0.032 (0.031) | Loss 0.9121 (0.6262) | acc 0.892 (0.927) | IoU 0.467 (0.464) | [1 day, 4:56:50]
Lr: 8.490e-03 | Update: 3.583e-04 mean,3.445e-04 std | Epoch: [17][440/1500] | Time 0.440 (0.454) | Data 0.029 (0.031) | Loss 0.7735 (0.6256) | acc 0.914 (0.927) | IoU 0.369 (0.465) | [1 day, 4:56:45]
Lr: 8.489e-03 | Update: 3.282e-04 mean,3.054e-04 std | Epoch: [17][450/1500] | Time 0.455 (0.454) | Data 0.028 (0.031) | Loss 0.8510 (0.6253) | acc 0.900 (0.927) | IoU 0.385 (0.464) | [1 day, 4:56:39]
Lr: 8.488e-03 | Update: 1.960e-04 mean,1.543e-04 std | Epoch: [17][460/1500] | Time 0.441 (0.454) | Data 0.030 (0.031) | Loss 0.4649 (0.6255) | acc 0.935 (0.927) | IoU 0.439 (0.464) | [1 day, 4:56:34]
Lr: 8.488e-03 | Update: 2.864e-04 mean,2.205e-04 std | Epoch: [17][470/1500] | Time 0.433 (0.454) | Data 0.029 (0.031) | Loss 0.8210 (0.6263) | acc 0.871 (0.926) | IoU 0.461 (0.464) | [1 day, 4:56:28]
Lr: 8.487e-03 | Update: 1.490e-04 mean,1.493e-04 std | Epoch: [17][480/1500] | Time 0.447 (0.454) | Data 0.028 (0.031) | Loss 0.4541 (0.6262) | acc 0.964 (0.926) | IoU 0.458 (0.464) | [1 day, 4:56:23]
Lr: 8.487e-03 | Update: 3.265e-04 mean,3.426e-04 std | Epoch: [17][490/1500] | Time 0.445 (0.454) | Data 0.028 (0.031) | Loss 0.7370 (0.6255) | acc 0.905 (0.926) | IoU 0.425 (0.464) | [1 day, 4:56:17]
Lr: 8.486e-03 | Update: 1.363e-03 mean,2.285e-03 std | Epoch: [17][500/1500] | Time 0.438 (0.454) | Data 0.028 (0.031) | Loss 0.9149 (0.6259) | acc 0.883 (0.926) | IoU 0.505 (0.465) | [1 day, 4:56:11]
Lr: 8.486e-03 | Update: 2.370e-04 mean,2.022e-04 std | Epoch: [17][510/1500] | Time 0.442 (0.454) | Data 0.030 (0.031) | Loss 0.6597 (0.6263) | acc 0.973 (0.926) | IoU 0.563 (0.465) | [1 day, 4:56:05]
Lr: 8.485e-03 | Update: 2.595e-04 mean,2.103e-04 std | Epoch: [17][520/1500] | Time 0.432 (0.454) | Data 0.029 (0.031) | Loss 0.6560 (0.6272) | acc 0.969 (0.927) | IoU 0.447 (0.464) | [1 day, 4:55:59]
Lr: 8.484e-03 | Update: 3.070e-04 mean,2.687e-04 std | Epoch: [17][530/1500] | Time 0.439 (0.454) | Data 0.028 (0.031) | Loss 0.7330 (0.6285) | acc 0.887 (0.926) | IoU 0.403 (0.464) | [1 day, 4:55:53]
Lr: 8.484e-03 | Update: 1.626e-04 mean,1.243e-04 std | Epoch: [17][540/1500] | Time 0.446 (0.454) | Data 0.028 (0.031) | Loss 0.7463 (0.6306) | acc 0.949 (0.926) | IoU 0.417 (0.463) | [1 day, 4:55:47]
Lr: 8.483e-03 | Update: 1.879e-04 mean,1.913e-04 std | Epoch: [17][550/1500] | Time 0.442 (0.454) | Data 0.027 (0.031) | Loss 0.6419 (0.6311) | acc 0.951 (0.926) | IoU 0.462 (0.463) | [1 day, 4:55:41]
Lr: 8.483e-03 | Update: 4.481e-04 mean,3.947e-04 std | Epoch: [17][560/1500] | Time 0.440 (0.454) | Data 0.028 (0.031) | Loss 0.7484 (0.6337) | acc 0.893 (0.926) | IoU 0.396 (0.463) | [1 day, 4:55:36]
Lr: 8.482e-03 | Update: 4.177e-04 mean,3.451e-04 std | Epoch: [17][570/1500] | Time 0.446 (0.454) | Data 0.029 (0.031) | Loss 1.1488 (0.6358) | acc 0.828 (0.925) | IoU 0.305 (0.462) | [1 day, 4:55:30]
Lr: 8.482e-03 | Update: 2.212e-04 mean,1.591e-04 std | Epoch: [17][580/1500] | Time 0.444 (0.454) | Data 0.033 (0.031) | Loss 0.6503 (0.6375) | acc 0.933 (0.925) | IoU 0.402 (0.461) | [1 day, 4:55:25]
Lr: 8.481e-03 | Update: 2.980e-04 mean,2.923e-04 std | Epoch: [17][590/1500] | Time 0.451 (0.454) | Data 0.031 (0.031) | Loss 0.6909 (0.6368) | acc 0.957 (0.925) | IoU 0.513 (0.462) | [1 day, 4:55:20]
Lr: 8.480e-03 | Update: 1.861e-04 mean,1.439e-04 std | Epoch: [17][600/1500] | Time 0.440 (0.454) | Data 0.029 (0.031) | Loss 0.8049 (0.6371) | acc 0.889 (0.925) | IoU 0.453 (0.462) | [1 day, 4:55:14]
Lr: 8.480e-03 | Update: 1.379e-04 mean,1.183e-04 std | Epoch: [17][610/1500] | Time 0.450 (0.454) | Data 0.031 (0.031) | Loss 0.5628 (0.6379) | acc 0.938 (0.925) | IoU 0.480 (0.461) | [1 day, 4:55:09]
Lr: 8.479e-03 | Update: 2.798e-04 mean,2.567e-04 std | Epoch: [17][620/1500] | Time 0.441 (0.454) | Data 0.029 (0.031) | Loss 0.6948 (0.6377) | acc 0.933 (0.925) | IoU 0.501 (0.461) | [1 day, 4:55:03]
Lr: 8.479e-03 | Update: 3.345e-04 mean,3.001e-04 std | Epoch: [17][630/1500] | Time 0.445 (0.454) | Data 0.029 (0.031) | Loss 0.7789 (0.6388) | acc 0.938 (0.925) | IoU 0.485 (0.461) | [1 day, 4:54:58]
Lr: 8.478e-03 | Update: 3.433e-04 mean,3.447e-04 std | Epoch: [17][640/1500] | Time 0.442 (0.454) | Data 0.031 (0.031) | Loss 0.8001 (0.6401) | acc 0.906 (0.924) | IoU 0.469 (0.461) | [1 day, 4:54:52]
Lr: 8.478e-03 | Update: 3.551e-04 mean,3.330e-04 std | Epoch: [17][650/1500] | Time 0.452 (0.454) | Data 0.038 (0.031) | Loss 1.1484 (0.6422) | acc 0.863 (0.923) | IoU 0.359 (0.461) | [1 day, 4:54:47]
Lr: 8.477e-03 | Update: 5.397e-04 mean,4.653e-04 std | Epoch: [17][660/1500] | Time 0.450 (0.454) | Data 0.029 (0.031) | Loss 0.8196 (0.6426) | acc 0.939 (0.923) | IoU 0.551 (0.461) | [1 day, 4:54:41]
Lr: 8.476e-03 | Update: 2.531e-04 mean,2.591e-04 std | Epoch: [17][670/1500] | Time 0.441 (0.454) | Data 0.031 (0.031) | Loss 0.8335 (0.6434) | acc 0.911 (0.923) | IoU 0.217 (0.460) | [1 day, 4:54:35]
Lr: 8.476e-03 | Update: 7.376e-05 mean,5.387e-05 std | Epoch: [17][680/1500] | Time 0.445 (0.454) | Data 0.031 (0.031) | Loss 0.4849 (0.6425) | acc 0.897 (0.923) | IoU 0.483 (0.460) | [1 day, 4:54:30]
Lr: 8.475e-03 | Update: 1.491e-04 mean,1.210e-04 std | Epoch: [17][690/1500] | Time 0.442 (0.454) | Data 0.030 (0.031) | Loss 0.6121 (0.6417) | acc 0.945 (0.923) | IoU 0.486 (0.461) | [1 day, 4:54:24]
Lr: 8.475e-03 | Update: 1.466e-04 mean,1.315e-04 std | Epoch: [17][700/1500] | Time 0.436 (0.454) | Data 0.030 (0.031) | Loss 0.3528 (0.6422) | acc 0.975 (0.923) | IoU 0.490 (0.461) | [1 day, 4:54:18]
Lr: 8.474e-03 | Update: 9.031e-05 mean,6.857e-05 std | Epoch: [17][710/1500] | Time 0.444 (0.454) | Data 0.027 (0.031) | Loss 0.5994 (0.6407) | acc 0.863 (0.923) | IoU 0.490 (0.462) | [1 day, 4:54:13]
Lr: 8.474e-03 | Update: 2.253e-04 mean,1.803e-04 std | Epoch: [17][720/1500] | Time 0.451 (0.454) | Data 0.027 (0.031) | Loss 0.9119 (0.6406) | acc 0.906 (0.923) | IoU 0.421 (0.462) | [1 day, 4:54:07]
Lr: 8.473e-03 | Update: 2.283e-04 mean,2.022e-04 std | Epoch: [17][730/1500] | Time 0.450 (0.454) | Data 0.028 (0.031) | Loss 0.3338 (0.6399) | acc 0.978 (0.923) | IoU 0.581 (0.462) | [1 day, 4:54:01]
Lr: 8.472e-03 | Update: 1.535e-04 mean,1.284e-04 std | Epoch: [17][740/1500] | Time 0.454 (0.454) | Data 0.029 (0.031) | Loss 0.4405 (0.6398) | acc 0.949 (0.923) | IoU 0.545 (0.462) | [1 day, 4:53:56]
Lr: 8.472e-03 | Update: 2.267e-04 mean,1.985e-04 std | Epoch: [17][750/1500] | Time 0.446 (0.454) | Data 0.029 (0.031) | Loss 0.7273 (0.6404) | acc 0.899 (0.922) | IoU 0.451 (0.462) | [1 day, 4:53:51]
Lr: 8.471e-03 | Update: 8.265e-05 mean,6.405e-05 std | Epoch: [17][760/1500] | Time 0.440 (0.454) | Data 0.031 (0.031) | Loss 0.4596 (0.6407) | acc 0.900 (0.922) | IoU 0.534 (0.463) | [1 day, 4:53:46]
Lr: 8.471e-03 | Update: 1.232e-04 mean,1.034e-04 std | Epoch: [17][770/1500] | Time 0.451 (0.454) | Data 0.029 (0.031) | Loss 0.3671 (0.6405) | acc 0.978 (0.922) | IoU 0.531 (0.463) | [1 day, 4:53:40]
Lr: 8.470e-03 | Update: 1.967e-04 mean,1.585e-04 std | Epoch: [17][780/1500] | Time 0.451 (0.454) | Data 0.031 (0.031) | Loss 0.8416 (0.6411) | acc 0.885 (0.922) | IoU 0.451 (0.463) | [1 day, 4:53:35]
Lr: 8.470e-03 | Update: 3.709e-04 mean,3.275e-04 std | Epoch: [17][790/1500] | Time 0.448 (0.454) | Data 0.034 (0.031) | Loss 0.8167 (0.6416) | acc 0.852 (0.922) | IoU 0.370 (0.462) | [1 day, 4:53:29]
Lr: 8.469e-03 | Update: 5.016e-04 mean,3.793e-04 std | Epoch: [17][800/1500] | Time 0.441 (0.454) | Data 0.028 (0.031) | Loss 1.1725 (0.6422) | acc 0.848 (0.922) | IoU 0.313 (0.462) | [1 day, 4:53:24]
Lr: 8.468e-03 | Update: 1.062e-04 mean,8.050e-05 std | Epoch: [17][810/1500] | Time 0.443 (0.454) | Data 0.028 (0.031) | Loss 0.5609 (0.6400) | acc 0.934 (0.923) | IoU 0.542 (0.463) | [1 day, 4:53:18]
Lr: 8.468e-03 | Update: 9.580e-05 mean,8.592e-05 std | Epoch: [17][820/1500] | Time 0.437 (0.454) | Data 0.029 (0.031) | Loss 0.4905 (0.6392) | acc 0.889 (0.923) | IoU 0.537 (0.463) | [1 day, 4:53:12]
Lr: 8.467e-03 | Update: 3.805e-04 mean,2.814e-04 std | Epoch: [17][830/1500] | Time 0.437 (0.454) | Data 0.028 (0.031) | Loss 1.0512 (0.6410) | acc 0.917 (0.923) | IoU 0.449 (0.462) | [1 day, 4:53:06]
Lr: 8.467e-03 | Update: 1.111e-04 mean,9.917e-05 std | Epoch: [17][840/1500] | Time 0.447 (0.454) | Data 0.028 (0.031) | Loss 0.6581 (0.6408) | acc 0.785 (0.922) | IoU 0.451 (0.462) | [1 day, 4:53:00]
Lr: 8.466e-03 | Update: 1.909e-04 mean,1.751e-04 std | Epoch: [17][850/1500] | Time 0.444 (0.454) | Data 0.027 (0.031) | Loss 0.7028 (0.6406) | acc 0.888 (0.923) | IoU 0.490 (0.462) | [1 day, 4:52:54]
Lr: 8.466e-03 | Update: 3.036e-04 mean,2.857e-04 std | Epoch: [17][860/1500] | Time 0.443 (0.454) | Data 0.027 (0.031) | Loss 0.5507 (0.6404) | acc 0.919 (0.922) | IoU 0.525 (0.462) | [1 day, 4:52:48]
Lr: 8.465e-03 | Update: 3.000e-04 mean,2.669e-04 std | Epoch: [17][870/1500] | Time 0.433 (0.454) | Data 0.029 (0.031) | Loss 0.5830 (0.6407) | acc 0.900 (0.922) | IoU 0.426 (0.462) | [1 day, 4:52:42]
Lr: 8.465e-03 | Update: 2.765e-04 mean,2.330e-04 std | Epoch: [17][880/1500] | Time 0.441 (0.454) | Data 0.027 (0.031) | Loss 0.6988 (0.6405) | acc 0.940 (0.922) | IoU 0.360 (0.463) | [1 day, 4:52:37]
Lr: 8.464e-03 | Update: 1.835e-04 mean,1.319e-04 std | Epoch: [17][890/1500] | Time 0.443 (0.454) | Data 0.027 (0.031) | Loss 0.7512 (0.6411) | acc 0.871 (0.922) | IoU 0.397 (0.462) | [1 day, 4:52:31]
Lr: 8.463e-03 | Update: 2.933e-04 mean,2.404e-04 std | Epoch: [17][900/1500] | Time 0.449 (0.454) | Data 0.031 (0.031) | Loss 0.5498 (0.6411) | acc 0.952 (0.923) | IoU 0.480 (0.462) | [1 day, 4:52:25]
Lr: 8.463e-03 | Update: 2.252e-04 mean,1.785e-04 std | Epoch: [17][910/1500] | Time 0.439 (0.454) | Data 0.029 (0.031) | Loss 0.7835 (0.6410) | acc 0.905 (0.923) | IoU 0.458 (0.462) | [1 day, 4:52:20]
Lr: 8.462e-03 | Update: 1.179e-04 mean,9.654e-05 std | Epoch: [17][920/1500] | Time 0.446 (0.454) | Data 0.034 (0.031) | Loss 0.5364 (0.6401) | acc 0.937 (0.923) | IoU 0.505 (0.462) | [1 day, 4:52:14]
Lr: 8.462e-03 | Update: 2.518e-04 mean,2.074e-04 std | Epoch: [17][930/1500] | Time 0.454 (0.454) | Data 0.031 (0.031) | Loss 0.7314 (0.6387) | acc 0.925 (0.923) | IoU 0.442 (0.463) | [1 day, 4:52:09]
Lr: 8.461e-03 | Update: 1.328e-04 mean,1.210e-04 std | Epoch: [17][940/1500] | Time 0.433 (0.454) | Data 0.028 (0.031) | Loss 0.4241 (0.6382) | acc 0.976 (0.923) | IoU 0.474 (0.463) | [1 day, 4:52:03]
Lr: 8.461e-03 | Update: 2.873e-04 mean,2.521e-04 std | Epoch: [17][950/1500] | Time 0.451 (0.454) | Data 0.028 (0.031) | Loss 0.8419 (0.6374) | acc 0.858 (0.923) | IoU 0.396 (0.463) | [1 day, 4:51:57]
Lr: 8.460e-03 | Update: 1.194e-04 mean,1.138e-04 std | Epoch: [17][960/1500] | Time 0.437 (0.454) | Data 0.029 (0.031) | Loss 0.4795 (0.6371) | acc 0.934 (0.923) | IoU 0.493 (0.463) | [1 day, 4:51:51]
Lr: 8.459e-03 | Update: 3.305e-04 mean,3.257e-04 std | Epoch: [17][970/1500] | Time 0.440 (0.454) | Data 0.028 (0.031) | Loss 0.6743 (0.6373) | acc 0.909 (0.923) | IoU 0.500 (0.463) | [1 day, 4:51:46]
Lr: 8.459e-03 | Update: 4.036e-04 mean,3.838e-04 std | Epoch: [17][980/1500] | Time 0.453 (0.454) | Data 0.028 (0.031) | Loss 0.9555 (0.6379) | acc 0.738 (0.923) | IoU 0.344 (0.463) | [1 day, 4:51:40]
Lr: 8.458e-03 | Update: 2.533e-04 mean,2.115e-04 std | Epoch: [17][990/1500] | Time 0.440 (0.454) | Data 0.031 (0.031) | Loss 0.8612 (0.6404) | acc 0.937 (0.923) | IoU 0.439 (0.463) | [1 day, 4:51:35]
Lr: 8.458e-03 | Update: 2.165e-04 mean,2.501e-04 std | Epoch: [17][1000/1500] | Time 0.448 (0.454) | Data 0.030 (0.031) | Loss 0.5652 (0.6406) | acc 0.970 (0.923) | IoU 0.463 (0.462) | [1 day, 4:51:30]
Lr: 8.457e-03 | Update: 2.136e-04 mean,1.820e-04 std | Epoch: [17][1010/1500] | Time 0.442 (0.453) | Data 0.029 (0.031) | Loss 0.6800 (0.6398) | acc 0.927 (0.923) | IoU 0.442 (0.463) | [1 day, 4:51:24]
Lr: 8.457e-03 | Update: 1.735e-04 mean,1.268e-04 std | Epoch: [17][1020/1500] | Time 0.452 (0.453) | Data 0.028 (0.031) | Loss 0.7571 (0.6403) | acc 0.897 (0.923) | IoU 0.448 (0.462) | [1 day, 4:51:19]
Lr: 8.456e-03 | Update: 5.146e-04 mean,5.048e-04 std | Epoch: [17][1030/1500] | Time 0.445 (0.453) | Data 0.028 (0.031) | Loss 1.4696 (0.6416) | acc 0.826 (0.923) | IoU 0.308 (0.462) | [1 day, 4:51:13]
Lr: 8.455e-03 | Update: 2.260e-04 mean,1.742e-04 std | Epoch: [17][1040/1500] | Time 0.442 (0.453) | Data 0.028 (0.031) | Loss 0.5606 (0.6417) | acc 0.885 (0.923) | IoU 0.549 (0.462) | [1 day, 4:51:08]
Lr: 8.455e-03 | Update: 2.317e-04 mean,1.762e-04 std | Epoch: [17][1050/1500] | Time 0.440 (0.453) | Data 0.028 (0.031) | Loss 1.0166 (0.6422) | acc 0.894 (0.923) | IoU 0.370 (0.462) | [1 day, 4:51:02]
